movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
802,15555,4.0,1157948283,2710,0.002318938798841044,1,2,1996,2710,3.46,0.97,20,4.10,0.31,1.24,"",456,482,344,345,595,Drama,Comedy,Thriller,Crime,Romance
736,15555,3.5,1157948373,6990,0.005981321846457158,1,4,1996,6990,3.18,1.02,25,4.14,0.31,1.29,"",456,482,344,345,595,Drama,Comedy,Thriller,Romance,Crime
919,15555,4.0,1157948379,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,26,4.12,0.33,1.30,"",456,482,344,345,595,Drama,Comedy,Thriller,Romance,Crime
594,15574,3.5,1138709889,3902,0.0033389295915416065,1,5,1937,3902,3.61,0.97,3,4.33,1.15,17.04,"",368,750,"","","",Comedy,Adventure,Western,War,""
306,15634,3.5,1191620265,1537,0.001315206248641581,1,1,1994,1537,4.07,0.92,4,3.00,0.71,1.15,"",431,170,"","","",Crime,Drama,Action,Adventure,Thriller
778,15634,4.0,1191620550,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,6,2.83,0.88,1.21,"",431,170,306,"","",Crime,Drama,Action,Adventure,Thriller
97,15634,4.0,1191620789,411,3.5169145620799597E-4,1,2,1995,411,3.99,0.93,9,3.11,0.86,6.36,"",431,170,306,778,608,Crime,Drama,Thriller,Comedy,Action
47,15634,3.0,1191620857,9335,0.007987931249882342,0,2,1995,9335,4.06,0.87,13,3.42,0.86,5.26,"",431,170,306,778,608,Crime,Drama,Thriller,Comedy,Action
593,16974,3.5,1227451643,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,18,4.03,0.55,14.81,"",135,107,69,912,750,Comedy,Drama,Sci-Fi,Adventure,Action
648,16974,3.5,1227452070,8117,0.006945692335864485,1,4,1996,8117,3.37,0.90,29,3.74,0.94,12.01,"",135,107,69,912,750,Comedy,Adventure,Drama,Action,Sci-Fi
733,16974,4.0,1227452106,6837,0.0058504002094746195,1,3,1996,6837,3.65,0.92,37,3.74,0.85,10.80,"",135,107,69,912,750,Adventure,Action,Comedy,Thriller,Drama
208,16974,4.0,1227452153,5958,0.0050982425695553285,1,3,1995,5958,2.85,1.03,42,3.74,0.81,10.21,"",135,107,69,912,750,Adventure,Action,Comedy,Thriller,Drama
788,16974,3.0,1227452285,4208,0.003600772865506684,0,4,1996,4208,2.87,1.08,50,3.74,0.76,12.38,"",135,107,69,912,750,Adventure,Comedy,Action,Thriller,Drama
173,16974,4.0,1227452475,3208,0.002745075891764601,1,3,1995,3208,2.56,1.02,64,3.69,0.71,15.64,"",135,107,69,912,750,Adventure,Action,Comedy,Thriller,Drama
784,16974,3.0,1227452498,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,66,3.69,0.70,15.43,"",135,107,69,912,750,Action,Comedy,Adventure,Thriller,Drama
435,16974,3.5,1227452521,2943,0.002518316193722949,1,2,1993,2943,2.59,0.99,67,3.68,0.70,15.34,"",135,107,69,912,750,Action,Comedy,Adventure,Thriller,Drama
520,16974,4.0,1227452534,3147,0.002692878376366334,1,1,1993,3147,3.04,1.05,68,3.68,0.70,15.23,"",135,107,69,912,750,Comedy,Action,Adventure,Thriller,Drama
485,16974,3.5,1227452625,2880,0.002464407284377198,1,4,1993,2880,2.78,1.00,70,3.68,0.69,15.03,"",135,107,69,912,750,Comedy,Adventure,Action,Thriller,Drama
158,16974,4.0,1227452636,2756,0.00235830085963318,1,2,1995,2756,2.92,1.03,71,3.68,0.68,14.93,"",135,107,69,912,750,Comedy,Adventure,Action,Thriller,Drama
50,17427,4.0,1143420855,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,6,3.25,0.88,21.66,"",16,527,"","","",Drama,Crime,War,"",""
587,17427,3.5,1143584712,6405,0.00548073911681804,1,5,1990,6405,3.43,1.00,16,3.75,0.73,18.17,"",16,527,50,858,296,Drama,Crime,Thriller,Action,War
353,17427,3.0,1143584732,3640,0.0031147369844211808,0,4,1994,3640,3.50,1.00,18,3.69,0.71,17.23,"",16,527,50,858,296,Drama,Crime,Thriller,Comedy,Romance
858,17506,5.0,1420725329,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,3,5.00,0.00,0.58,"",296,110,293,"","",Drama,Crime,Thriller,Action,Comedy
318,17686,4.0,1195553617,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,11,3.00,1.30,1.33,"",18,356,589,296,"",Comedy,Drama,Romance,War,Action
588,17686,5.0,1195554907,8980,0.007684158824203902,1,5,1992,8980,3.67,0.92,25,3.06,1.45,9.76,"",18,356,589,296,318,Drama,Comedy,Thriller,Action,Crime
141,17686,4.5,1195555092,4859,0.00415783159541278,1,1,1996,4859,3.52,0.96,42,3.00,1.47,7.66,"",18,356,589,296,318,Comedy,Drama,Thriller,Romance,Crime
902,18634,3.0,1140927701,2112,0.0018072320085432787,0,2,1961,2112,3.85,0.92,25,3.88,0.60,23.10,"",509,920,858,912,904,Drama,Romance,Comedy,Adventure,War
150,18992,4.0,1237931339,10324,0.008834215556913261,1,3,1995,10324,3.86,0.86,15,4.33,0.62,4.51,"",14,307,194,296,356,Drama,Comedy,Thriller,Action,Adventure
111,18992,5.0,1237931697,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,23,4.30,0.63,5.81,"",14,307,194,296,356,Drama,Thriller,Crime,Action,Adventure
349,18992,3.0,1237933077,6309,0.0053985922073388,0,4,1994,6309,3.64,0.81,41,4.22,0.69,10.92,"",14,307,194,296,356,Drama,Thriller,Comedy,Action,Adventure
223,18992,4.0,1237933283,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,69,3.97,0.80,10.92,"",14,307,194,296,356,Drama,Thriller,Comedy,Action,Adventure
508,18992,4.0,1237933377,4185,0.003581091835110616,1,1,1993,4185,3.83,0.87,76,3.92,0.83,12.02,"",14,307,194,296,356,Drama,Thriller,Comedy,Action,Adventure
903,18992,5.0,1238002783,3051,0.0026107314668870943,1,4,1958,3051,4.13,0.81,91,3.89,0.86,14.10,"",14,307,194,296,356,Drama,Thriller,Comedy,Action,Adventure
145,18992,3.0,1238003001,2561,0.0021914399497534737,0,5,1995,2561,3.25,0.98,98,3.87,0.86,14.84,"",14,307,194,296,356,Drama,Thriller,Comedy,Action,Adventure
529,18992,4.0,1238003043,2358,0.002017733464083831,1,1,1993,2358,3.83,0.82,100,3.88,0.86,15.45,"",14,307,194,296,356,Drama,Thriller,Comedy,Crime,Action
509,18992,5.0,1240130539,3720,0.0031831927423205475,1,2,1993,3720,3.71,1.05,100,3.83,0.84,16.17,"",1,457,110,260,480,Drama,Thriller,Comedy,Adventure,Action
296,20158,4.0,1155354198,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,8,2.81,1.13,14.33,"",112,904,457,"","",Thriller,Action,Adventure,Comedy,Crime
589,20158,4.5,1155354221,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,18,3.64,1.08,10.05,"",112,904,457,296,593,Thriller,Drama,Action,Adventure,Crime
380,20158,3.5,1155354224,9364,0.008012746462120862,1,5,1994,9364,3.48,0.93,19,3.68,1.07,9.77,"",112,904,457,296,593,Action,Thriller,Drama,Adventure,Crime
377,20158,3.5,1155354267,9053,0.007746624703287074,1,3,1994,9053,3.49,0.94,26,3.75,0.95,8.51,"",112,904,457,296,593,Thriller,Action,Adventure,Drama,Comedy
34,20158,3.5,1155354319,7042,0.006025818089091746,1,2,1995,7042,3.63,1.11,37,3.69,0.87,7.26,"",112,904,457,296,593,Thriller,Action,Adventure,Crime,Drama
541,20158,4.0,1155355676,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,58,3.69,0.75,6.48,"",112,904,457,296,593,Thriller,Drama,Action,Adventure,Crime
173,20158,3.5,1155357043,3208,0.002745075891764601,1,3,1995,3208,2.56,1.02,73,3.66,0.71,9.12,"",112,904,457,296,593,Thriller,Drama,Action,Adventure,Crime
440,20158,3.0,1155357609,4180,0.0035768133502419057,0,2,1993,4180,3.60,0.81,79,3.61,0.72,8.81,"",112,904,457,296,593,Thriller,Drama,Action,Crime,Adventure
595,2136,4.5,1145932763,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,43,4.23,0.48,8.54,"",222,527,593,318,36,Drama,Romance,Comedy,Thriller,Action
596,2136,5.0,1145932972,2765,0.0023660021323968585,1,4,1940,2765,3.53,0.99,45,4.26,0.48,11.80,"",222,527,593,318,36,Drama,Romance,Comedy,Thriller,Action
50,21889,4.5,1161307894,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,7,3.79,0.70,26.75,"",62,2,923,180,318,Drama,Adventure,Children,Fantasy,Mystery
25,21889,4.5,1168056750,4684,0.0040080846250079155,1,2,1995,4684,3.69,1.04,23,3.57,0.66,15.84,"",62,2,923,180,318,Drama,Crime,Thriller,Action,Adventure
899,22254,4.0,1296428817,2221,0.0019005029786811655,1,3,1952,2221,4.08,0.95,2,4.75,0.35,0.00,"",345,246,"","","",Comedy,Drama,Documentary,"",""
158,25894,2.0,1159237216,2756,0.00235830085963318,0,2,1995,2756,2.92,1.03,2,2.75,0.35,1.41,"","","","","","","","","","",""
150,25894,1.0,1159238551,10324,0.008834215556913261,0,3,1995,10324,3.86,0.86,17,3.09,0.99,2.02,"",22,524,380,780,1,Thriller,Adventure,Action,Comedy,Drama
32,25969,4.0,1309039785,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,3,3.17,0.76,1.53,"",780,"","","","",Action,Adventure,Sci-Fi,Thriller,""
736,25969,1.0,1342272867,6990,0.005981321846457158,0,4,1996,6990,3.18,1.02,17,3.85,0.86,1.22,"",780,32,50,47,367,Thriller,Action,Crime,Comedy,Sci-Fi
204,26082,1.5,1218407242,1782,0.0015248520072083914,0,1,1995,1782,2.97,1.06,8,1.81,1.44,20.72,"",969,899,"","","",Comedy,Romance,Adventure,War,Musical
235,27884,4.0,1166494226,3605,0.003084787590340208,1,2,1994,3605,3.64,0.96,4,2.62,1.03,8.54,"",337,"","","","",Drama,"","","",""
714,27884,3.0,1166494232,739,6.323600635953991E-4,0,3,1995,739,3.88,1.02,5,2.90,1.08,7.64,"",337,235,"","","",Drama,Comedy,"","",""
1,27990,3.0,1197541362,10759,0.009206443740491068,0,5,1995,10759,3.91,0.89,6,3.33,0.93,2.10,"",29,296,590,"","",Drama,Adventure,Fantasy,Mystery,Sci-Fi
150,27990,3.0,1197541375,10324,0.008834215556913261,0,3,1995,10324,3.86,0.86,7,3.29,0.86,1.95,"",29,296,590,"","",Drama,Adventure,Fantasy,Mystery,Sci-Fi
858,27990,5.0,1197541765,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,10,3.45,0.83,2.32,"",29,296,590,527,592,Drama,Adventure,Crime,Thriller,Fantasy
47,27990,4.0,1197542176,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,11,3.59,0.92,6.87,"",29,296,590,527,592,Drama,Crime,Adventure,Thriller,Fantasy
410,27990,4.0,1197548133,3972,0.0033988283797035525,1,3,1993,3972,2.99,0.93,20,3.42,1.16,14.21,"",29,296,590,527,592,Drama,Crime,Thriller,Adventure,Comedy
653,27990,2.0,1197593163,3148,0.0026937340733400763,0,3,1996,3148,3.22,0.97,25,3.48,1.12,13.83,"",29,296,590,527,592,Drama,Comedy,Crime,Thriller,Adventure
541,27990,4.0,1197773078,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,50,3.36,0.97,12.53,"",29,296,590,527,592,Drama,Adventure,Comedy,Crime,Thriller
745,27990,4.0,1205140579,2625,0.002246204556072967,1,3,1995,2625,4.16,0.91,85,3.32,0.91,15.11,"",29,296,590,527,592,Drama,Thriller,Comedy,Adventure,Action
368,27990,4.0,1205388682,3756,0.0032139978333752626,1,3,1994,3756,3.39,0.89,93,3.31,0.89,14.55,"",29,296,590,527,592,Drama,Comedy,Thriller,Action,Adventure
785,27990,3.5,1205389394,2284,0.001954411888026917,1,1,1996,2284,3.27,1.03,97,3.33,0.88,15.11,"",29,296,590,527,592,Drama,Comedy,Thriller,Adventure,Action
32,28316,4.5,1261219442,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,2,3.00,0.71,4.95,"",910,"","","","",Comedy,Crime,"","",""
778,28316,5.0,1261219820,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,5,3.30,0.84,19.96,"",910,32,858,"","",Crime,Comedy,Mystery,Sci-Fi,Thriller
500,28316,1.5,1262813129,7349,0.006288517060030565,0,2,1993,7349,3.39,0.96,17,3.35,0.88,17.23,"",910,32,858,778,293,Crime,Sci-Fi,Thriller,Drama,Action
208,28316,2.5,1262813254,5958,0.0050982425695553285,0,3,1995,5958,2.85,1.03,22,3.14,0.90,15.63,"",910,32,858,778,293,Crime,Sci-Fi,Thriller,Drama,Action
231,29549,1.5,1159010939,7051,0.006033519361855425,0,2,1994,7051,2.93,1.21,17,2.79,1.36,1.48,"",223,32,356,296,367,Comedy,Drama,Thriller,War,Crime
508,29549,4.0,1160465423,4185,0.003581091835110616,1,1,1993,4185,3.83,0.87,30,2.68,1.24,3.60,"",223,32,356,296,367,Comedy,Drama,Thriller,Crime,Mystery
50,29549,3.5,1169596306,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,32,2.77,1.24,3.48,"",223,32,356,296,367,Comedy,Drama,Thriller,Crime,Mystery
592,29549,1.5,1173571041,10028,0.008580929252685604,0,3,1989,10028,3.40,0.84,35,2.81,1.19,3.37,"",223,32,356,296,367,Comedy,Thriller,Crime,Drama,Mystery
260,29549,2.0,1173571066,11958,0.010232424412007824,0,3,1977,11958,4.19,0.91,36,2.78,1.20,3.41,"",223,32,356,296,367,Comedy,Thriller,Crime,Drama,Mystery
597,4032,3.0,1360800172,7314,0.006258567665949593,0,2,1990,7314,3.41,0.98,2,3.75,0.35,25.46,"",909,608,"","","",Comedy,Drama,Romance,Crime,Thriller
377,4032,2.5,1360800199,9053,0.007746624703287074,0,3,1994,9053,3.49,0.94,3,3.50,0.50,19.29,"",909,608,"","","",Comedy,Drama,Romance,Crime,Thriller
750,4032,4.0,1360803136,5151,0.004407695111745468,1,2,1964,5151,4.24,0.88,21,3.93,0.73,20.96,"",909,608,364,25,903,Drama,Comedy,Romance,Children,Adventure
293,4032,5.0,1360804149,5587,0.004780778992297016,1,4,1994,5587,4.06,0.81,36,4.17,0.69,21.70,"",909,608,364,25,903,Drama,Comedy,Romance,Thriller,Crime
356,4032,3.0,1361006505,14426,0.012344284543203285,0,4,1994,14426,4.03,0.95,44,4.19,0.67,21.43,"",909,608,364,25,903,Drama,Comedy,Romance,Thriller,Children
34,4032,2.5,1361006510,7042,0.006025818089091746,0,2,1995,7042,3.63,1.11,45,4.17,0.68,21.33,"",909,608,364,25,903,Drama,Comedy,Romance,Thriller,Children
594,4032,4.5,1362498622,3902,0.0033389295915416065,1,5,1937,3902,3.61,0.97,47,4.13,0.71,21.16,"",909,608,364,25,903,Drama,Comedy,Romance,Thriller,Children
16,467,4.5,1156894097,3846,0.0032910105610120498,1,2,1995,3846,3.81,0.85,5,2.70,1.48,1.30,"",442,368,"","","",Adventure,Action,Sci-Fi,Comedy,Western
353,6731,4.0,1145524835,3640,0.0031147369844211808,1,4,1994,3640,3.50,1.00,8,4.50,0.53,2.07,"",368,442,786,350,420,Action,Thriller,Adventure,Comedy,Sci-Fi
50,6731,5.0,1145525255,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,12,4.58,0.51,1.75,"",368,442,786,350,420,Action,Thriller,Drama,Adventure,Comedy
588,6731,5.0,1145525313,8980,0.007684158824203902,1,5,1992,8980,3.67,0.92,13,4.62,0.51,1.71,"",368,442,786,350,420,Thriller,Action,Drama,Mystery,Crime
780,6731,4.5,1145525928,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,17,4.65,0.49,1.73,"",368,442,786,350,420,Thriller,Action,Comedy,Drama,Mystery
292,6731,4.5,1145526556,5649,0.004833832204669025,1,4,1995,5649,3.40,0.86,22,4.61,0.46,1.62,"",368,442,786,350,420,Thriller,Action,Adventure,Sci-Fi,Comedy
329,6731,4.5,1145526575,5727,0.0049005765686209075,1,3,1994,5727,3.33,0.97,23,4.61,0.45,1.60,"",368,442,786,350,420,Thriller,Action,Sci-Fi,Adventure,Drama
145,6731,5.0,1145527229,2561,0.0021914399497534737,1,5,1995,2561,3.25,0.98,27,4.65,0.43,1.54,"",368,442,786,350,420,Thriller,Action,Adventure,Sci-Fi,Drama
733,6731,4.5,1145692439,6837,0.0058504002094746195,1,3,1996,6837,3.65,0.92,42,4.51,0.50,1.58,"",368,442,786,350,420,Action,Thriller,Comedy,Drama,Crime
260,6731,4.5,1145693484,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,47,4.51,0.48,1.53,"",368,442,786,350,420,Action,Thriller,Comedy,Drama,Adventure
253,6731,4.0,1145693580,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,48,4.51,0.48,2.91,"",368,442,786,350,420,Action,Thriller,Comedy,Adventure,Drama
736,6731,4.0,1146423232,6990,0.005981321846457158,1,4,1996,6990,3.18,1.02,61,4.46,0.53,2.68,"",368,442,786,350,420,Thriller,Action,Comedy,Drama,Adventure
858,7762,5.0,1314552643,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,3,4.17,1.44,1.53,"",527,296,"","","",Drama,War,Comedy,Crime,Thriller
780,829,4.0,1329874538,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,6,4.08,0.66,6.83,"",356,480,260,1,589,Action,Adventure,Sci-Fi,Comedy,Drama
596,829,4.0,1329875260,2765,0.0023660021323968585,1,4,1940,2765,3.53,0.99,26,4.15,0.49,12.42,"",356,480,260,1,589,Adventure,Action,Children,Comedy,Drama
357,829,4.0,1419984326,6126,0.005241999661143999,1,2,1994,6126,3.63,0.94,31,4.15,0.47,17.12,"",356,480,260,1,589,Adventure,Children,Action,Drama,Comedy
45,9009,3.5,1141736072,1910,0.0016343812198473778,1,3,1995,1910,3.39,0.96,3,3.67,0.58,0.58,"",19,356,"","","",Comedy,Drama,Romance,War,""
953,9009,4.0,1141747836,3081,0.002636402376099357,1,3,1946,3081,4.04,0.99,23,3.22,0.67,11.63,"",19,356,45,593,648,Drama,Comedy,Thriller,Romance,War
434,9009,2.5,1141760738,5380,0.004603649718732405,0,3,1993,5380,3.06,0.92,33,3.24,0.63,12.65,"",19,356,45,593,648,Drama,Comedy,Thriller,Romance,Adventure
589,9030,4.0,1348914811,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,6,3.75,0.88,1.17,"",475,778,32,223,"",Drama,Comedy,Crime,Mystery,Sci-Fi
150,9583,2.0,1158171072,10324,0.008834215556913261,0,3,1995,10324,3.86,0.86,7,3.79,1.11,15.33,"",1,110,318,608,"",Drama,Comedy,Crime,Adventure,Animation
597,9583,0.5,1158196702,7314,0.006258567665949593,0,2,1990,7314,3.41,0.98,14,3.57,1.25,11.98,"",1,110,318,608,356,Drama,Children,Comedy,Crime,Animation
344,9583,1.0,1159153257,8273,0.00707918106376825,0,1,1994,8273,2.98,1.11,17,3.24,1.47,10.90,"",1,110,318,608,356,Drama,Comedy,Children,Crime,Animation
915,9583,4.0,1159155665,1155,9.883300046721055E-4,1,2,1954,1155,3.88,0.89,22,3.27,1.51,14.68,"",1,110,318,608,356,Drama,Comedy,Crime,Children,Romance
590,9586,4.0,1182975659,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,5,4.10,1.02,1.30,"",237,362,441,531,"",Comedy,Romance,Children,Adventure,Drama
153,9586,3.5,1182976036,7100,0.006075448513568787,1,4,1995,7100,2.89,0.95,20,4.25,0.79,1.85,"",237,362,441,531,590,Adventure,Drama,Comedy,Thriller,Romance
648,9586,3.5,1182976168,8117,0.006945692335864485,1,4,1996,8117,3.37,0.90,22,4.18,0.78,1.86,"",237,362,441,531,590,Adventure,Comedy,Drama,Thriller,Romance
34,9586,4.0,1182976186,7042,0.006025818089091746,1,2,1995,7042,3.63,1.11,23,4.15,0.78,1.88,"",237,362,441,531,590,Adventure,Thriller,Comedy,Drama,Action
19,10272,2.0,1165434591,4501,0.0038514920788131142,0,1,1995,4501,2.62,1.16,28,4.16,0.47,17.71,"",318,260,50,593,541,Thriller,Drama,Crime,Action,Adventure
778,11247,3.0,1136342515,5195,0.004445345778590119,0,3,1996,5195,4.00,0.90,10,3.10,0.70,18.87,"",16,923,908,"","",Drama,Mystery,Crime,Action,Adventure
141,15448,4.5,1277499546,4859,0.00415783159541278,1,1,1996,4859,3.52,0.96,5,3.90,1.67,19.21,"",926,588,364,597,"",Drama,Adventure,Animation,Children,Comedy
736,15947,1.0,1320790929,6990,0.005981321846457158,0,4,1996,6990,3.18,1.02,21,4.19,0.99,7.04,"",858,47,778,296,593,Drama,Crime,Thriller,Comedy,War
2,15947,2.0,1320791173,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,28,4.02,1.17,12.47,"",858,47,778,296,593,Drama,Crime,Thriller,Adventure,Comedy
344,15947,3.0,1320808809,8273,0.00707918106376825,0,1,1994,8273,2.98,1.11,40,3.56,1.43,13.21,"",858,47,778,296,593,Drama,Crime,Thriller,Adventure,Comedy
95,17910,4.5,1204308613,4791,0.004099644201198318,1,3,1996,4791,3.10,0.95,28,4.20,0.55,3.71,"",256,673,204,24,107,Action,Thriller,Adventure,Comedy,Sci-Fi
34,17910,3.5,1204308893,7042,0.006025818089091746,1,2,1995,7042,3.63,1.11,43,4.21,0.56,3.10,"",256,673,204,24,107,Action,Thriller,Adventure,Comedy,Sci-Fi
597,17910,4.5,1204308896,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,44,4.19,0.56,3.07,"",256,673,204,24,107,Action,Thriller,Adventure,Comedy,Drama
587,17910,3.0,1204308990,6405,0.00548073911681804,0,5,1990,6405,3.43,1.00,49,4.21,0.54,2.97,"",256,673,204,24,107,Action,Thriller,Adventure,Comedy,Drama
253,17910,4.5,1204309015,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,54,4.19,0.54,2.89,"",256,673,204,24,107,Action,Thriller,Adventure,Comedy,Drama
19,17910,4.5,1204309308,4501,0.0038514920788131142,1,1,1995,4501,2.62,1.16,62,4.19,0.52,7.49,"",256,673,204,24,107,Action,Thriller,Adventure,Comedy,Drama
296,19289,4.0,1189484441,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,6,2.92,1.46,1.83,"",110,593,457,"","",Thriller,Action,Drama,War,Crime
377,19289,2.5,1189484478,9053,0.007746624703287074,0,3,1994,9053,3.49,0.94,16,3.12,0.97,2.15,"",110,593,457,296,356,Drama,Thriller,Comedy,War,Crime
246,19289,3.0,1189484871,2288,0.001957834675921885,0,1,1994,2288,4.06,0.95,28,3.02,0.91,4.53,"",110,593,457,296,356,Drama,Thriller,Crime,Comedy,War
788,19289,2.5,1189485902,4208,0.003600772865506684,0,4,1996,4208,2.87,1.08,55,2.98,0.71,4.15,"",110,593,457,296,356,Drama,Comedy,Thriller,Crime,War
